130,34,60,81
128,37,60,81
131,43,60,81
136,50,60,81
132,54,60,81
132,54,60,81
135,50,60,81
137,45,60,81
140,40,60,81
142,37,60,81
147,41,60,81
147,41,60,81
148,43,60,81
147,46,60,81
143,49,60,81
142,51,60,81
138,52,60,81
134,50,60,81
130,47,60,81
127,45,60,81
122,42,60,81
120,37,60,81
121,31,60,81
123,28,60,81
124,28,60,81
124,31,60,81
122,35,60,81
121,39,60,81
121,42,60,81
120,43,60,81
118,43,60,81
118,43,60,81
120,42,60,81
125,40,60,81
133,38,60,81
141,36,60,81
148,34,60,81
154,33,60,81
159,34,60,81
165,36,60,81
170,37,60,81
