167,64,64,78
165,65,64,78
162,67,64,78
161,70,64,78
160,73,64,78
158,75,64,78
154,74,64,78
149,71,64,78
148,68,64,78
145,66,64,78
142,64,64,78
141,64,64,78
138,64,64,78
137,64,64,78
137,66,64,78
138,67,64,78
141,67,64,78
145,66,64,78
150,67,64,78
155,67,64,78
158,65,64,78
159,65,64,78
161,63,64,78
165,64,64,78
166,66,64,78
167,70,64,78
166,73,64,78
164,76,64,78
162,78,64,78
161,79,64,78
158,78,64,78
153,75,64,78
152,71,64,78
147,69,64,78
145,70,64,78
140,74,64,78
137,75,64,78
136,75,64,78
135,74,64,78
132,74,64,78
132,75,64,78
132,75,64,78
132,72,64,78
129,72,64,78
127,72,64,78
121,71,64,78
